,,,,,,,0,0,,41,54,,47,59,,44,50,,48,49,,22,47,,40,49,,52,56,,50,59,,53,56,,55,51,,46,54,,63,47,,56,47,,49,56,,51,49,,53,50,,51,58,,53,47,,53,52,,56,50,,38,42,,54,54,,49,57,,48,52,,46,49,,48,46,,39,30,,52,0
,,,,,,,0,0,,Operation Kingfisher I,,,Operation Kingfisher II,,,Operation Kingfisher III,,,Operation Stercore Asinium,,,FTX Shield,,,Operation Old Winter,,,Operation Thunder Run I ,,,Operation Thunder Run II,,,Operation Thunder Run III,,,Operation Havel I,,,Operation Havel II,,,Operation Havel III,,,Operation Pacific Tide I,,,Operation Pacific Tide II,,,Operation Pacific Tide III,,,Operation Pacific Tide IV,,,Operation Grey Fields I,,,Operation Grey Fields II,,,Operation Grey Fields III,,,Operation Grey Fields IV,,,FTX Spicy Radio,,,Operation Atlantic Shield I,,,Operation Atlantic Shield II,,,Operation Packup,,,Operation Packup II,,,Operation Descent,,,1715 Event,,,End Of Year Event,
1-0,,,,,,,0,0,,11/05/2024,12/05/2024,,18/05/2024,19/05/2024,,25/05/2024,26/05/2024,,01/06/2024,02/06/2024,,09/06/2024,10/06/2024,,15/06/2024,16/06/2024,,20/07/2024,21/07/2024,,27/07/2024,28/07/2024,,03/08/2024,04/08/2024,,10/08/2024,11/08/2024,,17/08/2024,18/08/2024,,24/08/2024,25/08/2024,,31/08/2024,01/09/2024,,07/09/2024,08/09/2024,,14/09/2024,15/09/2024,,21/09/2024,22/09/2024,,28/09/2024,29/09/2024,,05/10/2024,06/10/2024,,12/10/2024,13/10/2024,,19/10/2024,20/10/2024,,26/10/2024,27/10/2024,,02/11/2024,03/11/2024,,09/11/2024,10/11/2024,,16/11/2024,17/11/2024,,23/11/2024,24/11/2024,,30/11/2024,01/12/2024,,07/12/2024,08/12/2024,,14/12/2024,15/12/2024
Rank,Name,Total Night Attend,Attend 1 night,Attend 2 nights,Attend 1 FTX,Attend 2 FTX,0,0,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday
MAJGEN,Thomas,40,8,14,0,2,58,10,1,NOT ATTENDING,ATTENDED,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,4,FTX,FTX,1,NOT ATTENDING,ATTENDED,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,4,FTX,FTX,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,N/A
BRIG,Six,31,13,9,0,0,53,0,,LOA,LOA,,LOA,LOA,1,LOA,ATTENDED,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,1,ATTENDED,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,LOA,LOA,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,0,NOT ATTENDING,N/A
SCAPT,Mold,25,20,1,1,1,43,8,,LOA,LOA,,LOA,LOA,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,3,FTX,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,4,FTX,FTX,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,N/A
WO2,Yoshi,31,19,5,2,0,53,6,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,3,N/A,FTX,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,,ATTENDED,1,ATTENDED,,,,NOT ATTENDING,2,ATTENDED,ATTENDED,3,,FTX,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,,ATTENDED,1,ATTENDED,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,1,ATTENDED,N/A
WO2,Brolof,42,11,14,1,1,64,8,1,ATTENDED,N/A,2,ATTENDED,ATTENDED,1,ATTENDED,,2,ATTENDED,ATTENDED,3,NOT ATTENDING,FTX,1,ATTENDED,,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,,CONFIRM,,2,ATTENDED,ATTENDED,1,ATTENDED,,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,4,FTX,FTX,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,RESOLVED,1,ATTENDED,NOT ATTENDING,1,ATTENDED,N/A
,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,
,,,,,,,0,0,,Operation Kingfisher I,,,Operation Kingfisher II,,,Operation Kingfisher III,,,Operation Stercore Asinium,,,FTX Shield,,,Operation Old Winter,,,Operation Thunder Run I,,,Operation Thunder Run II,,,Operation Thunder Run III,,,Operation Havel I,,,Operation Havel II,,,Operation Havel III,,,Operation Pacific Tide I,,,Operation Pacific Tide II,,,Operation Pacific Tide III,,,Operation Pacific Tide IV,,,Operation Grey Fields I,,,Operation Grey Fields II,,,Operation Grey Fields III,,,Operation Grey Fields IV,,,FTX Spicy Radio,,,Operation Atlantic Shield I,,0,Operation Atlantic Shield II,,0,Operation Packup,,0,Operation Packup II,,0,Operation Descent,,0,1715 Event,,0,End Of Year Event,
