,,,,,,,,,,55,59,,57,60,,42,56,,39,42,,53,56,,46,63,,49,55,,50,50,,51,59,,43,65,,48,63,,54,61,,47,55,,52,54,,44,57,,50,66,,57,59,,50,59,,48,54,,40,58,,45,56,,49,58,,52,61,,56,58,,56,61,,63,60,,52,61,,57,59,,58,66,,59,54,,60,70,,57,71,,57,66,,56,60,,55,62,,67,67,,67,66,,57,62,,61,62,,60,52,,59,53,,54,55,,59,58,,55,63,,6,5
1-0,,,,,,,,,,OPERATION BLACKOUT I,,,OPERATION BLACKOUT II,,,OPERATION BLACKOUT III,,,FTX - Off the X,,,Operation Aviano I,,,Operation Aviano II,,,Operation Aviano III,,,Operation Aviano IV,,,Operation Hello World I,,,Operation Hello World II,,,Operation Hello World III,,,Operation Hello World IV,,,Operation Gothic Serpent,,,Operation Most Wanted I,,,Operation Most Wanted II,,,Operation Most Wanted III,,,Operation Most Wanted IV,,,Exercise Chong Ju 2.0,,,Operation Atash I,,,Operation Atash II,,,Operation Atash III,,,Operation Coaster,,,Operation Last Hill,,,Operation Pandoras Box,,,Operation Pandoras Box II,,,Operation Pandoras Box III,,,Operation Pandoras Box IV,,,Operation Vindication,,,Operation Eastern Wind I,,,Operation Eastern Wind II,,,Operation Eastern Wind III,,,Operation Night Vault,,,Operation Southen Sabre I,,,Operation Southern Sabre II,,,Operation Southern Sabre III,,,Operation Southern Sabre IV,,,OPERATION KURYLENKO I,,,OPERATION KURYLENKO II,,,OPERATION KURYLENKO III,,,OPERATION KURYLENKO IV,,,Operation Sacrificium,,,Operation Cadminae,,,Operation Autumn Contingency,,,Operation Starward,,,Operation Starward,
,,,,,,,,,,18/01/2025,19/01/2025,,25/01/2025,26/01/2025,,01/02/2025,02/02/2025,,08/02/2025,09/02/2025,,15/02/2025,16/02/2025,,22/02/2025,23/02/2025,,01/03/2025,02/03/2025,,08/03/2025,09/03/2025,,15/03/2025,16/03/2025,,22/03/2025,23/03/2025,,29/03/2025,30/03/2025,,05/04/2025,06/04/2025,,12/04/2025,13/04/2025,,19/04/2025,20/04/2025,,26/04/2025,27/04/2025,,03/05/2025,04/05/2025,,10/05/2025,11/05/2025,,17/05/2025,18/05/2025,,24/05/2025,25/05/2025,,31/05/2025,01/06/2025,,07/06/2025,08/06/2025,,14/06/2025,15/06/2025,,19/07/2025,20/07/2025,,26/07/2025,27/07/2025,,02/08/2025,03/08/2025,,09/08/2025,10/08/2025,,16/08/2025,17/08/2025,,23/08/2025,24/08/2025,,30/08/2025,31/08/2025,,06/09/2025,07/09/2025,,13/09/2025,14/09/2025,,20/09/2025,21/09/2025,,27/09/2025,28/09/2025,,04/10/2025,05/10/2025,,11/10/2025,12/10/2025,,18/10/2025,19/10/2025,,25/10/2025,26/10/2025,,01/11/2025,02/11/2025,,08/11/2025,09/11/2025,,15/11/2025,16/11/2025,,22/11/2025,23/11/2025,,29/11/2025,30/11/2025,,06/12/2025,07/12/2025,,13/12/2025,14/12/2025,,20/12/2025,21/12/2025
Rank,Name,Total Night Attend,Attend 1 night,Attend 2 nights,Attend 1 FTX,Attend 2 FTX,,,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday
LTGEN,Thomas,49,6,20,1,0,75,3,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,2,ATTENDED,ATTENDED,,NOT ATTENDING,NOT ATTENDING,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,,NOT ATTENDING,NOT ATTENDING,2,ATTENDED,ATTENDED,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,3,FTX,NOT ATTENDING,2,ATTENDED,ATTENDED,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,2,ATTENDED,ATTENDED,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,,NOT ATTENDING,NOT ATTENDING,22,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,,NOT ATTENDING,NOT ATTENDING,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,,,
MAJGEN,Six,56,16,19,0,1,89,5,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,4,FTX,FTX,1,ATTENDED,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,,LOA,LOA,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,,LOA,LOA,,LOA,LOA,,LOA,LOA,1,LOA,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,,LOA,LOA,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,,LOA,LOA,,LOA,LOA,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,ATTENDED,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,,,
SCAPT,Yoshi,39,32,2,1,1,70,8,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,3,NOT ATTENDING,FTX,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,ATTENDED,NOT ATTENDING,4,FTX,FTX,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,,,
CSM,Apex,59,16,20,1,1,92,8,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,3,N/A,FTX,1,N/A,ATTENDED,1,N/A,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,,NOT ATTENDING,RESOLVED,1,N/A,ATTENDED,1,N/A,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,4,FTX,FTX,2,ATTENDED,ATTENDED,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,,NOT ATTENDING,NOT ATTENDING,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,LOA,LOA,1,ATTENDED,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,,,
RSM,Res,66,13,25,1,1,101,8,2,ATTENDED,ATTENDED,,NOT ATTENDING,NOT ATTENDING,1,LOA,ATTENDED,4,FTX,FTX,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,N/A,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,N/A,1,ATTENDED,,,,,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,3,FTX,,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,,1,ATTENDED,,,LOA,LOA,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,1,ATTENDED,,2,ATTENDED,ATTENDED,1,ATTENDED,N/A,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,,,
,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1-1 PHQ,,,,,,,0,0,,OPERATION BLACKOUT I,,,OPERATION BLACKOUT II,,,OPERATION BLACKOUT III,,,FTX - Off the X,,,Operation Aviano I,,,Operation Aviano II,,,Operation Aviano III,,,Operation Aviano IV,,,Operation Hello World I,,,Operation Hello World II,,,Operation Hello World III,,,Operation Hello World IV,,,Operation Gothic Serpent,,,Operation Most Wanted I,,,Operation Most Wanted II,,,Operation Most Wanted III,,,Operation Most Wanted IV,,,Exercise Chong Ju 2.0,,,Operation Atash I,,,Operation Atash II,,,Operation Atash III,,,Operation Coaster,,,Operation Last Hill,,,Operation Pandoras Box,,,Operation Pandoras Box II,,,Operation Pandoras Box III,,,Operation Pandoras Box IV,,,Operation Vindication,,,Operation Eastern Wind I,,,Operation Eastern Wind II,,,Operation Eastern Wind III,,,Operation Night Vault,,,Operation Southen Sabre I,,,Operation Southern Sabre II,,,Operation Southern Sabre III,,,Operation Southern Sabre IV,,,OPERATION KURYLENKO I,,,OPERATION KURYLENKO II,,,OPERATION KURYLENKO III,,,OPERATION KURYLENKO IV,,,Operation Sacrificium,,,Operation Cadminae,,,Operation Autumn Contingency,,,Operation Starward,,,Operation Starward,
