,Date Joined,,,,,,,,"Amount Attended
",,,,,,,,,,,,,,,,,,Last Update,,,,J1 Actions,J1 Actions,,J2 Actions,,J3 Actions,J3 Actions,,J5 Actions,J5 Actions,J5 Actions,,,,,,,,,,,,,,,,,,,,,,MAX RANK PER BILLET,,,,,,,,,,,,,,,,,,,,,,,,,,,CERTIFICATIONS,,,,,,,,,,,,,,,,,,,,,,,,AWARDS AND CITATIONS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Eligible,Current,Up To Date,Billet,Actual Rank,Current Rank,Promotion Points,J4 Awarded Points,,"Primary Night
Operations",,"Seconday Night
Operations",,"Primary Night
FTX",,"Seconday Night
FTX",,"Platoon Training
(Max 1 Per Month)",,"Section Training
(Max 1 Per Month)",,Meetings,,Campaign Medals,,,,"Notes:
",,Interviews Completed,Interviews Completed (bonus),,MISSIONS RUN,,BCT1/2,ALL OTHER TRAININGS,,Official Public Relations,CONTENT CREATED,MILPACs Generated,,"Primary Night
Operations","Seconday Night
Operations","Primary Night
FTX","Seconday Night
FTX",Platoon Training,Section Training,Campaigns,Coy/Staff Meeting,INTERVIEW COMPLETED,INTERVIEW COMPLETED (BONUS),MISSIONS RUN,BCT1/2,ALL OTHER TRAININGS,Official Public Relations,CONTENT CREATED,5x MILPACS,Certifications,Meritorious Points,,REC,PTE,SIG,TPR,SAP,GNR,GM,HOTEL CREW,HOTEL TRAINEE,HOTEL PILOT,LCPL,LCPL(V),LBDR,CPL,CPL(V),BDR,SNCO,SNCO(E),SNCO(V),SNCO(G),HOTEL OFFICER,Officer,HOTEL COMMAND,WO,COMMAND 3IC,COMMAND 2IC,COMMAND 1IC,,Basic CQB,Basic Medical,Advanced Medical,Basic IDF,DFSW,Basic Rotary Wing Course,"Basic Rotary Wing Qual
(Assessment/Wings)",Advanced Rotary Wing,Basic CAS and RECON,Advanced CAS,RTO,FO,NCO      ,Static Line Paratrooper,Armoured Crew - Driver Basics,Armoured Crewman -  F&T's,VCP,BCT 2,"Rifle
Proficiency","MG
Proficiency","AT
Proficiency","GLA
Proficiency","Pistol
Proficiency",,6 Months In ASOT Award,Has it?,1 Year Service Citation,1 Year Service Citation,2 Year Service Citation,2 Year Service Citation,3 Year Service Citation,3 Year Service Citation,4 Year Service Citation,4 Years+,,ASOT Beyond Award,Broken Lance Award,Diplomat Award,Instructor Award,Public Relations Award,Group Development Award,Architect Award,Watchman Award,Atlas Award,Bronze Soldiers Medallion,Silver Soldiers Medallion,Gold Soldiers Medallion,Founding Member,Campaign Medallion,Campaign Medallion First Clasp,Campaign Medallion Second Clasp,Campaign Medallion Third Clasp,Campaign Medallion Fourth Clasp,"Campaign Medallion, Tier 2 First Clasp","Campagin Medallion, Tier 2 Second Clasp","Campagin Medallion, Tier 2 Third Clasp","Campagin Medallion, Tier 2 Fourth Clasp","Campagin Medallion, Tier 3 First Clasp","Campagin Medallion, Tier 3 Second Clasp","Campagin Medallion, Tier 3 Third Clasp","Campagin Medallion, Tier 3 Fourth Clasp","Campagin Medallion, Tier 4 First Clasp","Campagin Medallion, Tier 4 Second Clasp","Campagin Medallion, Tier 4 Second Clasp","Campagin Medallion, Tier 4 Third Clasp","Campagin Medallion, Tier 4 Fourth Clasp",Gallantry Award,Star of Courage,ASOT Cross of Valour,Protagonist Award,Junior Leadership Award,Senior Leadership Award,Rotary Aviation Medal,Medical Medallion,Basic CQB,Basic Medical,Advanced Medical,Basic IDF,Direct Fire Support Weapons,Basic Rotary Wing Course,Basic Rotary Wing Assessment (Wings),Advanced Rotary Wing,Basic CAS and RECON,Advanced CAS,Radio Telecommunications Operator,Forward Observer,Basic Staff (NCO),Static Line Paratrooper,Armoured Crewman - Driver Basics,Armoured Crewman - Driver Formations and Tactics,VCP,BCT 2,"Rifle
Proficiency","MG
Proficiency","AT
Proficiency",GLA Proficiency,"Pistol
Proficiency",6 Month Award,1 Year Service Citation,2 Year Service Citation,3 Year Service Citation,4 Years+,ASOT Beyond Award,Broken Lance Award,Diplomat Award,Instructor Award,Public Relations Award,Group Development Award,Architect Award,Watchman Award,Atlas Award,Bronze Soldiers Medallion,Silver Soldiers Medallion,Gold Soldiers Medallion,Founding Member,Campaign Medallion,Campaign Medallion First Clasp,Campaign Medallion Second Clasp,Campaign Medallion Third Clasp,Campaign Medallion Fourth Clasp,"Campaign Medallion, Tier 2 First Clasp","Campagin Medallion, Tier 2 Second Clasp","Campagin Medallion, Tier 2 Third Clasp","Campagin Medallion, Tier 2 Fourth Clasp","Campagin Medallion, Tier 3 First Clasp","Campagin Medallion, Tier 3 Second Clasp","Campagin Medallion, Tier 3 Third Clasp","Campagin Medallion, Tier 3 Fourth Clasp","Campagin Medallion, Tier 4 First Clasp","Campagin Medallion, Tier 4 Second Clasp","Campagin Medallion, Tier 4 Second Clasp","Campagin Medallion, Tier 4 Third Clasp","Campagin Medallion, Tier 4 Fourth Clasp",Gallantry Award,Star of Courage,ASOT Cross of Valour,Protagonist Award,Junior Leadership Award,Senior Leadership Award,Rotary Aviation Medal,Medical Medallion,
Abdul,27/12/2025,0 YR,0 YR,Up to Date,PTE,PTE,PTE,17,0,,1,,0,,0,,0,,0,,0,,0,,0,,,,,,0,0,,0,,0,0,,0,0,0,,2,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,15,0,,REC,PTE,SIG,TPR,SAP,GNR,GM,AC,OFFCDT (Avn),POF,LCPL(J),LCPL(J),LBDR(J),CPL(J),CPL(J),BDR(J),SGT,SGT,SGT,SGT,FLL,OCDT,COM,WO2,SCAPT,LTCOL,MAJGEN,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Ineligible,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Abuza,04/02/2026,0 YR,0 YR,Up to Date,REC,REC,REC,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,,,,,0,0,,0,,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,REC,PTE,SIG,TPR,SAP,GNR,GM,AC,OFFCDT (Avn),POF,LCPL(J),LCPL(J),LBDR(J),CPL(J),CPL(J),BDR(J),SGT,SGT,SGT,SGT,FLL,OCDT,COM,WO2,SCAPT,LTCOL,MAJGEN,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,Ineligible,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Adept,22/12/2025,0 YR,0 YR,Up to Date,REC,REC,REC,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,07/11/2025,,,,0,0,,0,,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,,REC,PTE,SIG,TPR,SAP,GNR,GM,AC,OFFCDT (Avn),POF,LCPL(J),LCPL(J),LBDR(J),CPL(J),CPL(J),BDR(J),SGT,SGT,SGT,SGT,FLL,OCDT,COM,WO2,SCAPT,LTCOL,MAJGEN,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,Ineligible,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
AgentDove,23/10/2020,5 YR,5 YR,Up to Date,SAP,SAP(SL),SAP(SL),1086,0,,231,,36,,12,,1,,0,,6,,13,,47,,26/11/2025,,,,0,0,,0,,0,0,,0,0,0,,462,36,36,2,0,6,141,13,0.0,0.0,0,0,0,0,0,0,40,350,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,MAJGEN,,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,Awarded,TRUE,Awarded,TRUE,Awarded,TRUE,Awarded,TRUE,Awarded,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,0,0,5,0,0,0,0,0,10,0,0,0,5,5,0,5,0,0,0,0,0,10,15,30,45,60,0,10,0,0,0,15,0,0,0,0,0,0,0,10,10,15,15,20,20,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
alexie,08/09/2024,1 YR,1 YR,Up to Date,GM,GM(G),GM(S),253,0,,56,,25,,1,,0,,0,,1,,4,,11,,16/11/2025,,,,0,0,,0,,0,0,,0,0,0,,112,25,3,0,0,1,33,4,0.0,0.0,0,0,0,0,0,0,20,55,,REC,PTE(S),SIG(S),TPR(S),SAP(S),GNR(S),GM(G),LM(S),OFFCDT (Avn),FLT,LCPL(P),LCPL(P),LBDR(P),CPL,CPL,BDR,SGT,SGT,SGT,SGT,SQLD,OCDT,COM,WO2,SCAPT,LTCOL,MAJGEN,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,Awarded,TRUE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,5,0,0,0,0,0,0,10,0,0,0,0,0,0,5,0,0,0,0,0,10,15,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Anat,23/03/2026,0 YR,0 YR,Up to Date,PTE,PTE,PTE,7,0,,1,,0,,0,,0,,0,,0,,0,,0,,,,,,0,0,,0,,0,0,,0,0,0,,2,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,5,0,,REC,PTE,SIG,TPR,SAP,GNR,GM,AC,OFFCDT (Avn),POF,LCPL(J),LCPL(J),LBDR(J),CPL(J),CPL(J),BDR(J),SGT,SGT,SGT,SGT,FLL,OCDT,COM,WO2,SCAPT,LTCOL,MAJGEN,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Ineligible,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Andrew,26/03/2025,1 YR,0 YR,Service Citation Update,SNCO,SSAM,SSAM,686,0,,43,,43,,1,,1,,2,,3,,2,,7,,16/11/2025,,,,0,0,,0,,0,0,,0,0,405,,86,43,3,2,2,3,0,7,0,0.0,0,0,0,0,0,405,95,40,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),SSAM,SSAM,SSAM,SSAM,GPCAPT,SLT,ACM,RSM,CAPT,COL,MAJGEN,,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,Eligible,TRUE,Please Award,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,5,5,10,0,0,0,0,0,0,0,10,15,10,10,0,0,0,5,5,5,5,5,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,FALSE
Animarchy,13/05/2023,2 YR,2 YR,Up to Date,SIG,SIG(S),SIG(S),442,5,,88,,7,,5,,0,,2,,1,,6,,20,,21/11/2025,,,,0,0,,0,,0,20,,0,0,0,,176,7,15,0,2,1,60,6,0.0,0.0,0,0,40,0,0,0,35,105,,REC,PTE(S),SIG(S),TPR(S),SAP(S),GNR(S),GM(G),LM(S),OFFCDT (Avn),FLT,LCPL(L),LCPL(L),LBDR(L),CPL(L),CPL(L),BDR(L),SSGT,SSGT,SSGT,SSGT,WGCO,OCDT,AVM,WO1,SCAPT,LTCOL,MAJGEN,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,Awarded,TRUE,Awarded,TRUE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,0,0,0,0,0,5,0,0,0,10,0,10,0,0,0,0,5,0,0,0,0,0,10,15,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
AnnoyingTaco,01/06/2025,0 YR,0 YR,Up to Date,PTE,PTE(P),PTE(P),137,0,,32,,13,,0,,0,,0,,0,,0,,5,,08/12/2025,,,,0,0,,0,,0,0,,0,0,0,,64,13,0,0,0,0,0,5,0,0.0,0,0,0,0,0,0,35,20,,REC,PTE(P),SIG(P),TPR(P),SAP(P),GNR(P),GM(P),LAC,OFFCDT (Avn),FOF,LCPL(J),LCPL(J),LBDR(J),CPL(J),CPL(J),BDR(J),SGT,SGT,SGT,SGT,FLL,OCDT,COM,WO2,SCAPT,LTCOL,MAJGEN,,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,,Eligible,TRUE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,5,0,5,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
