,,,,,, ,,,,,,,,,,,,,,,,,,,,
,,,,,,,,Website:,,,Australian Special Operations Taskforce,,,,,,,,,,,,,,,
,,,,,,,,Discord:,,,ASOT Discord,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0-A INDIA COMPANY HEADQUARTERS,,,,,,,,,,,,,,,,,
,,,,,,,,,Commanding Officer,,,,,LTGEN Thomas,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,1-0 INDIA COMPANY HEADQUARTERS,,,,,,,,,,,,,,,,,
,,,,,,,,,Officer Commanding,,,,,MAJGEN Six,,,,,,,,,,,,
,,,,,,,,,Adjutant,,,,,CAPT Yoshi,,,,,,,,,,,,
,,,,,,,,,Regimental Sergeant Major,,,,,RSM Apex,,,,,,,,,,,,
,,,,,,,,,Company Sergeant Major,,,,,RSM Res,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,1-1 - Infantry Platoon,,,,,,1-2 - Infantry Platoon,,,,,,,,1-3 - Support Platoon,,,,,,COMPANY RESERVISTS (ACTIVE),,,,,
,1-1-0 PLATOON HEADQUARTERS,,,,,,1-2-0 PLATOON HEADQUARTERS,,,,,,,,1-3 ECHO - COMBAT ENGINEERS,,,,,,,PTE(SL) Aqwaman,,PTE Jesse,,
,,Platoon Commander,,,OCDT Bants,,,Platoon Commander,,,LT Talon,,,,,Squadron Commander,,,CLT WhiteWolf,,,PTE(S) Arson,,REC Happy,,
,,Platoon Signaller,,,SIG(S) Animarchy ,,,Platoon Signaller,,,SIG(S) Assassin,,,,,Squadron Sergeant,,,SGT Billy,,,PTE(L) Hord,,REC Abuza,,
,,Platoon Sergeant,,,SAM Brolof,,,Platoon Sergeant,,,SSAM Andrew,,,,,Section Commander,,,CPL(J) Violet,,,PTE(S) Jackal,,PTE(P) Crimp,,
,,Platoon Medic,,,LCPL(P) Jayzee,,,Platoon Medic,,,LCPL(S) BadDragonRaz,,,,,Sapper ,,,SAP(L) Slaydevil,,,PTE DamagedGoods,,REC Thatcher,,
